brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.887699753628028,-0.19717268996362594,-0.31467805332320803,-0.25246644802614987,-0.2211010716674007,-0.6222136499014155,-0.05536471302011101,-0.49032912459912176,57215.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,1.6644830972527571,0.3692651599237106,-0.1835692408837644,0.12420399136846477,-0.08903813094893132,-0.2348824878664592,-0.08059033839976046,-0.40631939039512216,176850.53
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.8079761434285031,-0.4378765589147162,-0.4263798996648623,-0.43834714124785323,-0.3989773778142641,-0.2348824878664592,-0.15626721453870876,-0.3981517773475111,4806.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.7468816198654749,-0.45537931274577476,-0.456995804706997,-0.4491771253817667,-0.4146786720690659,-0.2348824878664592,-0.1625736208836211,-0.6240446182071544,2032.7
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,2.9980209342198325,0.030409971296175474,0.2769213970771464,0.2609304285784716,-0.2834760762412706,-0.2348824878664592,-0.1310415891590593,0.17964850567777502,222282.56000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-0.6632969649491982,-0.23393550222725495,-0.2740456496499562,-0.24849956144497942,-0.2669144370957948,0.15244867416849703,-0.14050119867642785,-0.433622554011422,59451.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.3198794126051971,-0.393587791051086,-0.28501678216647813,-0.050107524645929796,-0.6222136499014155,0.02661856946374966,-0.6273116634261988,47390.799999999996
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.409783116018546,-0.4621531090617091,-0.41876874099681843,0.5512735539352434,-0.6222136499014155,0.3198664645021744,-0.6273116634261988,9429.69
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,0.2931703972858257,-0.44286730398301,-0.34419095107560665,-0.4308742057393771,-0.42693858676117136,2.089104484343278,-0.16888002722853346,-0.30410754711358934,12383.7
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.8541250129781773,-0.4296523733796406,-0.45577355338593806,-0.411573561485847,0.13594205796233735,-0.6222136499014155,0.11806146146497888,-0.616810446650699,12207.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.2409529318072152,-0.41086092950747327,-0.3250224730404629,-0.3955271584661058,-0.3860722044541532,-0.6222136499014155,-0.13734799550397167,-0.5349009558017993,27120.989999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,0.5532025756064836,-0.4554964663858756,-0.46403120255504354,-0.4493484827705175,-0.34821702926449416,-0.2348824878664592,-0.14680760502134022,-0.1573238726293789,8428.54
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.4073397731853211,-0.45671486424292385,-0.467936444580866,-0.4511276491822179,0.23057999593648476,-0.7513240372464008,0.3324792771919991,0.06506856263843111,3191.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-1.0061750933422586,-0.4485609708919086,-0.4674892794634054,-0.44256154014521815,2.2308818667536916,0.2815590615134824,0.22211716615603277,-0.6273116634261988,2750.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.5849305541466489,-0.4271687162095037,-0.461556888905095,-0.43089008455226524,0.12303688460222631,-0.7513240372464008,0.2536491978805946,-0.6004752205554768,13850.32
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.45615252677044005,-0.46617759511885437,-0.45029167017286925,-0.31552392341887964,-0.2348824878664592,-0.13734799550397167,-0.6273116634261988,436.05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,0.9299884673249117,0.6349930464003304,2.2744974097970734,0.30939355133740903,-0.40715065427566777,-0.6222136499014155,-0.14680760502134022,0.5824285091113953,225795.30000000002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.2583745734924127,-0.27606395120750027,0.21106888077911753,-0.25768476814456287,-0.40564505071698814,-0.2348824878664592,-0.1594204177111649,-0.3274435843924781,61402.64
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.34086844715212733,0.057097570511136266,-0.2690374003343976,0.01655359699725695,-0.029244161047083606,-0.6222136499014155,0.0360781789811182,-0.10365098688793474,136342.02000000002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.45687887933906496,-0.4679066335730353,-0.4513592474775134,-0.0698954571314333,-0.2348824878664592,-0.07743713522730426,-0.6273116634261988,144.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.455657696511141,-0.31106945886961734,-0.24512897205417167,-0.23822199100112157,-0.2832609900186021,-0.2348824878664592,-0.12788838598660313,-0.3290771070020003,72868.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,-0.3070862351061904,-0.4233987988817917,-0.3471848343923551,-0.031610109496437354,-0.6222136499014155,0.0360781789811182,-0.6273116634261988,29734.300000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-1.0061750933422586,-0.055416785441665825,0.3851353555026081,0.061127713294998665,-0.34821702926449416,-0.2348824878664592,-0.14680760502134022,-0.6273116634261988,145691.07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.37863725519424657,-0.30935901572414576,-0.41445549653257996,-0.29336759421720066,0.08001964006852294,-0.6222136499014155,0.08968263291287323,-0.5748055795486992,48134.21
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.25262147477861274,0.38346418110392666,0.027045529440171308,0.33768318804611985,-0.1673295160002715,-0.2348824878664592,-0.10266276060695372,-0.0910495267573348,227982.07
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.7376527348195008,-0.4001999482583011,-0.31906027147432175,-0.39828746651584185,-0.39230970491154016,-0.2348824878664592,-0.15626721453870876,1.3889219574697915,23843.04
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.8495535198869895,-0.2509930722259305,-0.31906027147432175,-0.25815958337873046,-0.2211010716674007,-0.6222136499014155,-0.05536471302011101,-0.44622401414202195,55787.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.626125579403764,-0.3645852416676598,-0.38500222079584273,-0.33931235837688406,-0.2112071054246489,-0.2348824878664592,-0.11212237012432225,-0.5608039571813659,33844.94
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.7366991992716367,-0.402847620524579,-0.3297624232855451,-0.3857898901565751,-0.3708010826446885,-0.6222136499014155,-0.1310415891590593,-0.5608039571813659,20088.83
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9468484369360953,-1.0061750933422586,-0.44598359080969113,-0.4638523365080593,-0.43819057122365457,0.12389722949290036,2.089104484343278,-0.13734799550397167,-0.6273116634261988,3893.5099999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.4409225535573369,-0.4639417695315514,-0.4393378946728478,0.08625714052590991,0.15244867416849703,-0.08374354157221661,-0.6273116634261988,3565.89
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.4490967800566621,-0.39930958059353505,-0.4627493292183232,-0.4074415493338441,1.047907642076849,0.2815590615134824,0.0486909916709429,-0.6172771673962767,15430.11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7415895868036227,-0.43131595506907183,-0.4633455493749373,-0.4337771414410198,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.6149435636683879,6462.92
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.115375506630415,-0.9341210962758526,-0.34366160154565817,-0.4166018890963908,-0.33012475753256354,-0.027523471265735507,-0.6222136499014155,0.03923138215357439,-0.544002010340566,34937.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.4221894367388492,-0.0279325414740197,0.08207664989565401,0.008254083018326003,-0.3054148709534593,-0.2348824878664592,-0.1341947923315155,1.02417969480076,137752.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,0.724129995874265,-0.30509462322447695,0.17294060176364495,-0.3458078138804517,-0.42758384542917693,-0.2348824878664592,-0.16572682405607728,1.373286812492936,38680.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.115375506630415,0.7886112591313388,-0.457183478803327,-0.4513019022113322,-0.35386735005750763,0.603109333598356,1.3144421602733656,-0.0868967447446728,0.2935283675987522,36758.28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.1464578824622835,-0.31022595266089165,-0.43830430279714455,-0.3391380083072119,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.5463356140684548,36291.57
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.2671017859102039,-0.20375672453729055,0.224394401279443,-0.21379995428301674,-0.3951058258062308,-0.2348824878664592,-0.15626721453870876,-0.3575470724822446,73910.81000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.7903541980955398,-0.4251302428717499,-0.4323421012310034,-0.4049488221664804,-0.21916529566338405,-0.2348824878664592,-0.11527557329677843,-0.5974415357092212,14388.4
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,-0.8690101174141646,-0.457183478803327,-0.35614516521571965,-0.406577122251738,-0.38413642845013646,-0.6222136499014155,-0.13734799550397167,-0.6273116634261988,13528.54
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.3438786500112146,0.6706546144470119,0.04436572498981131,0.6074029570769304,-0.08129502693286472,-0.2348824878664592,-0.08059033839976046,0.9336358701586713,307549.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.7760705527947287,-0.4508806129659043,-0.4621531090617091,-0.4469801455054461,-0.3103618540748352,-0.6222136499014155,-0.09950955743449753,-0.6231111767159989,2516.93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,1.147389706540902,1.8391215900843059,-0.3032604373240477,1.1486328224896876,1.3103128337324395,0.5397798362034533,0.04238458532603057,-0.3127418809067782,465318.29000000004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.776808128183318,-0.40605763026334074,-0.4084932949664388,-0.3970199781256569,-0.2903588353666631,-0.2348824878664592,-0.1310415891590593,1.4341938697908356,24401.78
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.1684261579948931,-0.365194440596184,-0.4125177810235841,-0.3173259414325629,-0.01719933257764669,0.5397798362034533,-0.11842877646923458,-0.5113315581501217,44035.38
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.38358756209200856,-0.3473807289134922,-0.38478519435928854,-0.35660539194856633,-0.2348824878664592,-0.14680760502134022,-0.6273116634261988,19039.7
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.0032016190510966076,3.087463917542321,-0.11634541822552306,2.7762780387456614,1.2135240335316069,0.2815590615134824,0.07391661705059235,-0.0030726662159241106,921907.0499999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.24175169618600045,-0.44577271425750975,-0.463375360382768,-0.4379428124513843,0.07485757072447856,0.5397798362034533,-0.1058159637794099,0.8155555215274941,10144.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.5657959988348021,-0.3709349689611228,-0.0824503023220107,-0.3470418546603401,-0.4082260853890104,-0.2348824878664592,-0.1594204177111649,-0.4231213372359221,31939.309999999998
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9197139113628517,-0.5488481721298549,-0.44963878438083593,-0.4570256157148277,-0.4426354769679789,-0.30713556073480747,-0.2348824878664592,-0.1341947923315155,-0.6051424280112545,4876.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.8233153696947407,-0.28618602571220886,-0.04429221229870741,-0.24407444260274627,-0.3684351341953348,-0.2348824878664592,-0.1499608081937964,-0.41588716567946654,59910.700000000004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5126960277641984,-0.6882635740167456,-0.4420940899583448,-0.4454589446765139,-0.43347435254780897,-0.3103618540748352,-0.2348824878664592,-0.13734799550397167,-0.6046757072656768,6787.9800000000005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.24169429438316395,0.47999878054698064,0.5218188264063937,0.40167762062623164,-0.3006829740547519,-0.2348824878664592,-0.1341947923315155,-0.22593182222931193,246206.11
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9468484369360953,-1.0061750933422586,-0.4570663251632262,-0.4678768225652046,-0.4516686554767619,-0.3546696159445497,-0.2348824878664592,-0.14680760502134022,-0.6273116634261988,43.13
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.8260401006762436,-0.36418691929131713,-0.39799982021003044,-0.38050488606563404,-0.27250667888517627,-0.2348824878664592,-0.12788838598660313,-0.5780726247677436,21151.83
