id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
13106,ASN-27809,Generic,Vietnam,16-Sep-14,01-Oct-14,300mg,Tablet,Yes,3138.25,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",58.39,16000,56800.0,PMO - US,Hetero Unit III Hyderabad IN,Tenofovir Disoproxil Fumarate,3.55,4/30/14,SCMS-236120,FPQ-13976,04-08-14,ARV,108-VN-T30,16-Sep-14,Air,Adult,30,0.12,HETERO LABS LIMITED,EXW,1948
39659,ASN-17563,Determine,Burundi,04-Jan-13,04-Jan-13,MIssing,Test kit,Yes,16189.94,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",145.67,1472,117760.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,11/21/12,SCMS-167290,FPQ-10907,11-07-12,HRDT,102-BI-T30,04-Jan-13,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,638
83443,DN-1943,Generic,Uganda,19-Jul-10,19-Jul-10,200/300mg,Tablet - FDC,Yes,4758.36,From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",17.81,703,8260.25,PMO - US,Mylan (formerly Matrix) Nashik,Emtricitabine/Tenofovir Disoproxil Fumarate,11.75,N/A - From RDC,SO-36131,FPQ-5239,03-02-10,ARV,114-UG-T30,04-Aug-10,Air,Adult,30,0.39,SCMS from RDC,N/A - From RDC,301
8317,ASN-1747,Generic,Mozambique,09-Jul-08,09-Jul-08,MIssing,Test kit - Ancillary,Yes,Invoiced Separately,Direct Drop,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.05,3000,30.0,PMO - US,Inverness Japan,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",0.01,2/27/08,SCMS-18340,Pre-PQ Process,Pre-PQ Process,HRDT,111-MZ-T01,09-Jul-08,Air,HIV test - Ancillary,100,0.0,"Orgenics, Ltd",EXW,Weight Captured Separately
13093,ASN-21695,Generic,Vietnam,09-Oct-13,09-Oct-13,600/300/300mg,Tablet - FDC,Yes,2021.05,Direct Drop,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",163.45,11500,132135.0,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,11.49,05-10-13,SCMS-188540,FPQ-12187,05-03-13,ARV,108-VN-T30,11-Oct-13,Air,Adult,30,0.38,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,1295
83310,DN-4133,Generic,Nigeria,05-Feb-15,10-Feb-15,150/300/200mg,Tablet - FDC,Yes,5668.63,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",158.72,20000,154400.0,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Zidovudine,7.72,N/A - From RDC,SO-49684,FPQ-14766,8/13/14,ARV,151-NG-T30,28-Feb-15,Air Charter,Adult,60,0.13,SCMS from RDC,N/A - From RDC,2924
11525,DN-559,Generic,Tanzania,25-Feb-08,25-Feb-08,600mg,Tablet,No,See DN-559 (ID#:10940),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",397.44,20000,248400.0,PMO - US,"Aurobindo Unit III, India",Efavirenz,12.42,N/A - From RDC,SO-1648,Pre-PQ Process,Pre-PQ Process,ARV,109-TZ-T01,25-Feb-08,Air,Adult,30,0.41,SCMS from RDC,N/A - From RDC,See DN-559 (ID#:10940)
83635,DN-2914,Generic,Zimbabwe,19-Nov-12,19-Nov-12,30/60mg,Tablet - FDC,No,See DN-2914 (ID#:83089),From RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",76.36,19733,54463.08,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,2.76,N/A - From RDC,SO-42270,FPQ-9907,5/15/12,ARV,103-ZW-T30,19-Nov-12,Truck,Pediatric,60,0.05,SCMS from RDC,N/A - From RDC,See DN-2914 (ID#:83089)
62107,ASN-14875,Generic,Vietnam,05-Jun-12,05-Jun-12,10mg/ml,Oral solution,No,See ASN-14875 (ID#:35053),Direct Drop,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",0.78,300,555.0,PMO - US,"Aurobindo Unit III, India",Lamivudine,1.85,1/18/12,SCMS-131650,FPQ-9001,12/15/11,ARV,108-VN-T30,05-Jun-12,Air,Pediatric,240,0.01,Aurobindo Pharma Limited,EXW,See ASN-14875 (ID#:35053)
72572,ASN-9739,Colloidal Gold,Botswana,14-Mar-11,14-Mar-11,MIssing,Test kit,Yes,486.18,Direct Drop,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",0.76,20,460.0,PMO - US,"KHB Test Kit Facility, Shanghai China","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",23.0,12-09-10,SCMS-93790,FPQ-6652,11/19/10,HRDT,102-BW-T30,14-Mar-11,Air,HIV test,1,23.0,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",EXW,16
84332,DN-3531,Generic,Tanzania,19-Feb-14,24-Feb-14,300mg,Tablet,No,See DN-3531 (ID#:83761),From RDC,"Abacavir 300mg, tablets, 60 Tabs",154.88,11022,125209.92,PMO - US,"Aurobindo Unit III, India",Abacavir,11.36,N/A - From RDC,SO-45999,FPQ-12587,07-04-13,ARV,109-TZ-T30,31-Jan-14,Truck,Adult,60,0.19,SCMS from RDC,N/A - From RDC,See DN-3531 (ID#:83761)
10981,DN-817,Generic,Mozambique,07-Aug-08,07-Aug-08,150/200/30mg,Tablet - FDC,Yes,9161.95,From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",448.99,38975,280620.0,PMO - US,"Strides, Bangalore, India.",Lamivudine/Nevirapine/Stavudine,7.2,N/A - From RDC,SO-1882,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,07-Aug-08,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,13123
83551,DN-2480,Generic,Mozambique,22-Feb-12,22-Feb-12,150/300/200mg,Tablet - FDC,Yes,3470,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",5.09,275,3085.5,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-40321,FPQ-8157,08-04-11,ARV,111-MZ-T30,29-Feb-12,Truck,Adult,60,0.19,SCMS from RDC,N/A - From RDC,36
82480,DN-2687,Generic,Nigeria,03-Jun-12,03-Jun-12,600mg,Tablet,Yes,17090,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",383.73,70000,273700.0,PMO - US,"Strides, Bangalore, India.",Efavirenz,3.91,N/A - From RDC,SO-42332,FPQ-9432,03-01-12,ARV,151-NG-T30,02-Aug-12,Air Charter,Adult,30,0.13,SCMS from RDC,N/A - From RDC,6889
66307,ASN-20367,Generic,Vietnam,01-Aug-13,01-Aug-13,600/300/300mg,Tablet - FDC,Yes,11077.85,Direct Drop,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",464.39,32673,375412.77,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,11.49,2/13/13,SCMS-177620,FPQ-11560,02-07-13,ARV,108-VN-T30,01-Aug-13,Air,Adult,30,0.38,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,3425
86489,DN-2738,Generic,Mozambique,22-Aug-12,22-Aug-12,10mg/ml,Oral suspension,No,See DN-2738 (ID#:85875),From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",147.98,54128,105549.6,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.95,N/A - From RDC,SO-41770,FPQ-9506,3/16/12,ARV,111-MZ-T30,04-Sep-12,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-2738 (ID#:85875)
10498,ASN-4819,Retrovir,South Africa,21-Jul-09,21-Jul-09,300mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",16.9,550,8624.0,PMO - US,GSK Ware (UK),Zidovudine,15.68,06-05-09,SCMS-47050,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,12-Oct-09,Truck,Adult,60,0.26,S. BUYS WHOLESALER,DDP,Weight Captured Separately
80363,ASN-24339,Generic,Uganda,27-Feb-14,10-Mar-14,50mg,Chewable/dispersible tablet,Yes,896.35,Direct Drop,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",1.54,1200,1500.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.25,12/27/13,SCMS-220810,FPQ-13116,10/23/13,ARV,114-UG-T30,27-Feb-14,Air,Pediatric,30,0.04,Aurobindo Pharma Limited,EXW,64
76321,ASN-11024,Generic,Vietnam,22-Jun-11,22-Jun-11,300mg,Tablet,No,See ASN-11024 (ID#:15149),Direct Drop,"Abacavir 300mg, tablets, 60 Tabs",8.32,336,5040.0,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir,15.0,2/15/11,SCMS-97850,FPQ-6818,1/17/11,ARV,108-VN-T30,22-Jun-11,Air,Adult,60,0.25,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-11024 (ID#:15149)
85788,DN-2341,Generic,Zambia,26-Sep-11,26-Sep-11,300mg,Tablet,No,See DN-2341 (ID#:85787),From RDC,"Zidovudine 300mg, tablets, 60 Tabs",525.39,44163,318415.23,PMO - US,Hetero Unit III Hyderabad IN,Zidovudine,7.21,N/A - From RDC,SO-39050,FPQ-7233,03-01-11,ARV,110-ZM-T30,21-Sep-11,Truck,Adult,60,0.12,SCMS from RDC,N/A - From RDC,See DN-2341 (ID#:85787)
84202,DN-2920,Generic,Zimbabwe,13-Dec-12,13-Dec-12,30/6mg,Chewable/dispersible tablet - FDC,Yes,8043.57,From RDC,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",51.74,19425,36907.5,PMO - US,"Cipla, Goa, India",Lamivudine/Stavudine,1.9,N/A - From RDC,SO-42190,FPQ-9907,5/15/12,ARV,103-ZW-T30,14-Dec-12,Truck,Pediatric,60,0.03,SCMS from RDC,N/A - From RDC,1043
85966,DN-3151,Generic,Nigeria,23-May-13,23-May-13,60/100/12mg,Chewable/dispersible tablet - FDC,Yes,1941.82,From RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",10.78,2027,8716.1,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,4.3,N/A - From RDC,SO-43841,FPQ-11022,11/15/12,ARV,151-NG-T30,21-May-13,Air,Pediatric,60,0.07,SCMS from RDC,N/A - From RDC,218
84880,DN-3486,Generic,Zimbabwe,10-Feb-14,19-Mar-14,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,1500,From RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",3.9,841,3153.75,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Zidovudine,3.75,N/A - From RDC,SO-45132,FPQ-12086,4/19/13,ARV,103-ZW-T30,14-Feb-14,Truck,Pediatric,60,0.06,SCMS from RDC,N/A - From RDC,73
3192,ASN-2293,Generic,South Africa,08-May-08,08-May-08,200mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",5.07,150,3166.5,PMO - US,"Cipla, Goa, India",Nevirapine,21.11,Date Not Captured,SCMS-23500,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,20-Aug-08,Truck,Adult,60,0.35,S. BUYS WHOLESALER,DDP,Weight Captured Separately
10563,DN-203,Aluvia,Zambia,27-Jul-07,27-Jul-07,200/50mg,Tablet,Yes,4761.51,From RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",330.05,5019,206280.9,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,41.1,N/A - From RDC,SO-624,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,27-Jul-07,MIssing,Adult,120,0.34,SCMS from RDC,N/A - From RDC,1092
8231,ASN-2759,Capillus,Haiti,11-Nov-08,11-Nov-08,MIssing,Test kit,Yes,523.12,Direct Drop,"HIV 1/2, Capillus HIV Kit, 100 Tests",0.54,2,278.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit",139.0,01-05-08,SCMS-15470,Pre-PQ Process,Pre-PQ Process,HRDT,100-HT-T01,11-Nov-08,Air,HIV test,100,1.39,"Trinity Biotech, Plc",EXW,4
82944,DN-2153,Generic,CÃte dIvoire,10-Jun-11,10-Jun-11,150/300/200mg,Tablet - FDC,No,See DN-2153 (ID#:82374),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",833.08,45000,504900.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-38540,FPQ-6891,12/21/10,ARV,104-CI-T30,20-Apr-11,Air,Adult,60,0.19,SCMS from RDC,N/A - From RDC,See DN-2153 (ID#:82374)
85362,DN-3159,Generic,Rwanda,24-May-13,24-May-13,10mg/ml,Oral solution,Yes,7086.88,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",7.79,3000,6300.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-44760,FPQ-11807,03-06-13,ARV,107-RW-T30,28-Jun-13,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,1151
82987,DN-2417,Generic,Mozambique,14-Dec-11,14-Dec-11,10mg/ml,Oral solution,Yes,573.43,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",8.14,2350,4935.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-40330,FPQ-8157,08-04-11,ARV,111-MZ-T30,30-Nov-11,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,904
86671,DN-3628,Generic,Mozambique,24-Jun-14,14-Jul-14,200mg,Tablet,No,See DN-3628 (ID#:83234),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",4.88,2100,4746.0,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.26,N/A - From RDC,SO-47041,FPQ-13124,10/21/13,ARV,111-MZ-T30,14-Jun-14,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-3628 (ID#:83234)
82705,DN-3827,Generic,Mozambique,25-Aug-14,28-Aug-14,150/300/200mg,Tablet - FDC,Yes,47171.27,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1750.79,210000,1703100.0,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Zidovudine,8.11,N/A - From RDC,SO-47050,FPQ-13124,10/21/13,ARV,111-MZ-T30,29-Aug-14,Truck,Adult,60,0.14,SCMS from RDC,N/A - From RDC,81836
9753,ASN-2300,Invirase,South Africa,14-May-08,14-May-08,200mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Saquinavir 200mg [Invirase], capsules, 270 Caps",0.46,4,285.52,PMO - US,Roche Basel,Saquinavir,71.38,Date Not Captured,SCMS-23500,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,20-Aug-08,Truck,Adult,270,0.26,S. BUYS WHOLESALER,DDP,Weight Captured Separately
41381,ASN-18919,Generic,Haiti,07-Aug-13,07-Aug-13,150mg,Tablet,No,See ASN-18919 (ID#:14578),Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",6.46,2430,5224.5,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.15,03-11-13,SCMS-177180,FPQ-11442,1/30/13,ARV,106-HT-T30,07-Aug-13,Ocean,Adult,60,0.04,Aurobindo Pharma Limited,EXW,See ASN-18919 (ID#:14578)
82137,ASN-8246,Generic,South Africa,17-Nov-10,17-Nov-10,600mg,Tablet,Yes,4263.07,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",393.17,39049,182358.83,PMO - US,"Aurobindo Unit III, India",Efavirenz,4.67,3/19/10,SCMS-68940,FPQ-5303,3/18/10,ARV,161-ZA-T30,07-Sep-10,Air,Adult,30,0.16,Aurobindo Pharma Limited,DDP,3669
35054,ASN-32261,Generic,Vietnam,13-Jul-15,14-Jul-15,600/300/300mg,Tablet - FDC,Yes,3809.94,Direct Drop,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",209.04,17760,177600.0,PMO - US,Hetero Unit III Hyderabad IN,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,10.0,2/17/15,SCMS-274370,FPQ-15692,1/28/15,ARV,108-VN-T30,13-Jul-15,Air,Adult,30,0.33,HETERO LABS LIMITED,EXW,2516
11600,DN-1054,Generic,Mozambique,26-Feb-09,26-Feb-09,150/200/30mg,Tablet - FDC,Yes,7199.72,From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1311.47,92933,669117.6,PMO - US,"Strides, Bangalore, India.",Lamivudine/Nevirapine/Stavudine,7.2,N/A - From RDC,SO-15082,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,26-Feb-09,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,7011
42275,ASN-4991,Determine,Guyana,16-Oct-09,16-Oct-09,MIssing,Test kit,Yes,4400.85,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",71.55,507,36504.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",72.0,8/31/09,SCMS-52271,FPQ-4068,8/13/09,HRDT,102-GY-T30,16-Oct-09,Air,HIV test,100,0.72,"Orgenics, Ltd",EXW,67
82421,DN-2447,Generic,Tanzania,22-Dec-11,22-Dec-11,600/200/300mg,Tablet - FDC,Yes,Freight Included in Commodity Cost,From RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",385.31,11723,233522.16,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,19.92,N/A - From RDC,SO-39754,FPQ-7675,5/18/11,ARV,109-TZ-T30,31-Jan-12,Air,Adult,30,0.66,SCMS from RDC,N/A - From RDC,1305
83391,DN-1591,Generic,Nigeria,18-Dec-09,18-Dec-09,150/300/200mg,Tablet - FDC,Yes,11637.64,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1334.76,60000,681000.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.35,N/A - From RDC,SO-33141,FPQ-4105,8/13/09,ARV,151-NG-T30,18-Dec-09,Air Charter,Adult,60,0.19,SCMS from RDC,N/A - From RDC,6949
72454,ASN-17291,Determine,Kenya,10-Dec-12,10-Dec-12,MIssing,Test kit,Yes,Freight Included in Commodity Cost,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",748.04,5995,533555.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,11/21/12,SCMS-153912,FPQ-10314,07-12-12,HRDT,101-KE-T30,10-Dec-12,Air,HIV test,100,0.89,"Orgenics, Ltd",CIP,Weight Captured Separately
11780,DN-324,Generic,CÃte dIvoire,31-Aug-07,31-Aug-07,10mg/ml,Oral suspension,No,See DN-324 (ID#:10610),From RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",9.03,2938,5640.96,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.92,N/A - From RDC,SO-997,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,31-Aug-07,MIssing,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-324 (ID#:10610)
84006,DN-1841,Generic,Uganda,25-May-10,25-May-10,150/300/200mg,Tablet - FDC,Yes,8676.9,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",115.68,4782,53654.04,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-36151,FPQ-5239,03-02-10,ARV,114-UG-T30,09-Jun-10,Air,Adult,60,0.19,SCMS from RDC,N/A - From RDC,617
2993,ASN-1520,Stocrin/Sustiva,South Africa,04-Jan-08,04-Jan-08,50mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",1.11,200,696.0,PMO - US,"MSD Midrand, Jburg, SA",Efavirenz,3.48,01-04-08,SCMS-16600,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,21-Jan-08,MIssing,Pediatric,30,0.12,"JSI R&T INSTITUTE, INC.",DDP,Weight Captured Separately
12612,DN-1413,Generic,Mozambique,27-Aug-09,27-Aug-09,150/200/30mg,Tablet - FDC,Yes,2400.25,From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",1373.14,98396,700579.52,PMO - US,"Strides, Bangalore, India.",Lamivudine/Nevirapine/Stavudine,7.12,N/A - From RDC,SO-26421,Pre-PQ Process,Date Not Captured,ARV,111-MZ-T01,27-Aug-09,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,7426
7939,ASN-75,Determine,Haiti,15-Sep-06,15-Sep-06,MIssing,Test kit,Yes,Freight Included in Commodity Cost,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",MIssing,150,22500.0,PMO - US,ABBVIE (Abbott) Japan Co. Ltd.,"HIV 1/2, Determine Complete HIV Kit",150.0,Date Not Captured,SCMS-75,Pre-PQ Process,Pre-PQ Process,HRDT,106-HT-T01,15-Sep-06,Air,HIV test,100,1.5,REINBOLD EXPORT IMPORT,DDP,Weight Captured Separately
46082,ASN-14557,Uni-Gold,Ethiopia,25-Apr-12,25-Apr-12,MIssing,Test kit,Yes,406.68,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1.93,43,1376.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,1/23/12,SCMS-134740,FPQ-9210,1/18/12,HRDT,117-ET-T30,25-Apr-12,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,15
20619,ASN-21237,Determine,Tanzania,16-Sep-13,16-Sep-13,MIssing,Test kit,Yes,17579.56,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",247.4,2500,200000.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,5/29/13,SCMS-189361,FPQ-12197,4/30/13,HRDT,109-TZ-T30,16-Sep-13,Air,HIV test,100,0.8,"Standard Diagnostics, Inc.",EXW,1036
24872,ASN-18759,Generic,Vietnam,13-May-13,13-May-13,200mg,Tablet,Yes,11984.91,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",73.8,26997,59663.37,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.21,1/22/13,SCMS-174380,FPQ-11417,01-10-13,ARV,108-VN-T30,13-May-13,Air,Adult,60,0.04,HETERO LABS LIMITED,EXW,1726
82676,DN-3706,Generic,CÃte dIvoire,04-Jun-14,10-Jul-14,600mg,Tablet,Yes,21593.88,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",116.72,25000,83250.0,PMO - US,"Hetero, Jadcherla, unit 5, IN",Efavirenz,3.33,N/A - From RDC,SO-43370,FPQ-10633,09-11-12,ARV,104-CI-T30,30-Jun-14,Truck,Adult,30,0.11,SCMS from RDC,N/A - From RDC,3591
82514,DN-2865,Generic,Zambia,05-Oct-12,05-Oct-12,200/300mg,Tablet - FDC,Yes,34356.26,From RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",1550.57,167825,1105966.75,PMO - US,Mylan (formerly Matrix) Nashik,Emtricitabine/Tenofovir Disoproxil Fumarate,6.59,N/A - From RDC,SO-41992,FPQ-9773,4/27/12,ARV,110-ZM-T30,10-Oct-12,Truck,Adult,30,0.22,SCMS from RDC,N/A - From RDC,26199
23724,ASN-11477,Ziagen,South Africa,23-Sep-11,23-Sep-11,20mg/ml,Oral solution,Yes,9650.6,Direct Drop,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",306.24,20000,185600.0,PMO - US,GSK Mississauga (Canada),Abacavir,9.28,3/30/11,SCMS-104170,FPQ-7400,03-11-11,ARV,161-ZA-T30,23-Sep-11,Ocean,Pediatric,240,0.04,GLAXOSMITHKLINE EXPORT LIMITED,DDP,7656
4,ASN-14,Determine,CÃte dIvoire,27-Aug-06,27-Aug-06,MIssing,Test kit,Yes,1653.78,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",MIssing,500,40000.0,PMO - US,ABBVIE GmbH & Co.KG Wiesbaden,"HIV 1/2, Determine Complete HIV Kit",80.0,Date Not Captured,SCMS-20,Pre-PQ Process,Pre-PQ Process,HRDT,100-CI-T01,27-Aug-06,Air,HIV test,100,0.8,Abbott GmbH & Co. KG,FCA,171
31473,ASN-27978,Generic,South Africa,27-Aug-14,27-Aug-14,20mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",1.19,35,959.72,PMO - US,"Aurobindo Unit III, India",Abacavir,27.42,8/27/14,SCMS-199283,FPQ-12522,07-11-13,ARV,116-ZA-T30,27-Aug-14,Truck,Pediatric,240,0.11,S. BUYS WHOLESALER,DDP,Weight Captured Separately
86144,DN-4003,Generic,Burundi,20-Nov-14,24-Nov-14,150/300/200mg,Tablet - FDC,No,See DN-4003 (ID#:84425),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",12.81,1536,12456.96,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,8.11,N/A - From RDC,SO-48620,FPQ-14112,4/18/14,ARV,102-BI-T30,20-Nov-14,Air,Adult,60,0.14,SCMS from RDC,N/A - From RDC,See DN-4003 (ID#:84425)
85896,DN-2828,Generic,Uganda,24-Sep-12,24-Sep-12,150/300mg,Tablet - FDC,Yes,1618.01,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",14.79,1319,10552.0,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Zidovudine,8.0,N/A - From RDC,SO-41595,FPQ-9355,2/20/12,ARV,114-UG-T30,24-Sep-12,Truck,Adult,60,0.13,SCMS from RDC,N/A - From RDC,108
72049,ASN-15429,Generic,Uganda,12-Jul-12,12-Jul-12,200mg,Tablet,Yes,8143.97,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",74.13,22500,52875.0,PMO - US,"Aurobindo Unit III, India",Nevirapine,2.35,06-12-12,SCMS-149400,FPQ-10089,06-07-12,ARV,900-UG-T30,12-Jul-12,Air,Adult,60,0.04,Aurobindo Pharma Limited,EXW,2145
